Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_176NMA,PROD_1L7FXC,TRANS_9CH3W1,14,66.25,Clothing,17,Europe,2417.39,2022-01-27,2023-01-05,Spring,Afternoon,Email Campaign,2022,1,3,784,55,0.7222222222222222,0.2569602667407613,0.1428571428571428,0,0,0,0.7318397903488179,-0.8398973241497237,-1.2093560485916128,-1.2230488429397053,1.6762856675460012,0.266752724410111,4.02535169073515,Medium,High,Inactive,2.658865136438855,1
CUST_TCNFGE,PROD_UG98IK,TRANS_TGR2KS,2,90.37,Sports,52,Asia,4845.59,2022-03-27,2023-04-14,Winter,Evening,Discount,2022,3,3,685,3,0.0555555555555555,0.3909974993053625,0.5595238095238095,0,0,0,-1.439630546714658,-0.3769136585301319,0.206974445019174,-1.2230488429397053,0.7406331972654326,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.3474287239799136,1
CUST_ICZ643,PROD_0JYVST,TRANS_0X9H40,16,182.02,Clothing,13,Europe,2215.6,2021-09-22,2023-10-14,Fall,Morning,Email Campaign,2021,9,4,502,224,0.8333333333333334,0.9003056404556822,0.0952380952380952,0,0,0,1.0937515131927305,1.3823091007582424,-1.37122239071856,0.005405197779163,-0.988906217495618,3.123284325704562,5.41610040220442,Medium,High,Inactive,3.297812405560871,1
CUST_PP0W0X,PROD_7H1AJL,TRANS_YTZUIW,14,74.06,Electronics,45,Asia,4632.96,2021-03-08,2023-10-09,Winter,Morning,Loyalty Program,2021,3,4,507,23,0.7222222222222222,0.3003612114476243,0.4761904761904761,0,0,0,0.7318397903488179,-0.6899842881427166,-0.0762916537029833,0.005405197779163,-0.9416510422289228,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.905995502911217,0
CUST_8YY0HB,PROD_LXN4LP,TRANS_JR1I8K,7,186.99,Sports,67,Asia,3817.05,2020-12-30,2023-01-04,Spring,Evening,Discount,2020,12,5,785,20,0.3333333333333333,0.9279244234509586,0.7380952380952381,1,0,0,-0.5348512396048763,1.4777083054899742,0.8139732279952255,1.2338592384980311,1.6857367025993402,-0.3248366604733551,3.044522437723423,Loyal,Medium,Inactive,3.2725342711263123,1
CUST_GY9LP1,PROD_98OPO5,TRANS_DC6Q7W,19,24.86,Home,16,South America,5056.84,2020-11-18,2023-07-05,Summer,Evening,Email Campaign,2020,11,5,603,30,1.0,0.0269519310919699,0.1309523809523809,1,0,0,1.6366190974585997,-1.6343788299538242,-1.2498226341233496,1.2338592384980311,-0.0343516771083715,-0.1558111219352219,3.4339872044851463,Loyal,Medium,Inactive,2.5094439222357483,0
CUST_Q3PK3F,PROD_25NXAS,TRANS_ZMRXL6,19,74.13,Clothing,60,Europe,6471.85,2022-12-22,2023-06-04,Winter,Morning,Discount,2022,12,3,634,23,1.0,0.3007502083912197,0.6547619047619048,0,0,0,1.6366190974585997,-0.6886406373718472,0.5307071292730682,-1.2230488429397053,0.2586304095451398,-0.2741289989119151,3.1780538303479458,Medium,Medium,Inactive,3.2941560617706838,0
CUST_J8EUSY,PROD_BGCIWC,TRANS_9RI6C7,17,176.89,Electronics,54,North America,7044.9,2020-12-26,2023-06-18,Fall,Evening,Loyalty Program,2020,12,5,620,56,0.8888888888888888,0.8717977215893302,0.5833333333333334,1,0,0,1.2747073746146869,1.2838386942645228,0.2879076160826475,1.2338592384980311,0.1263159187983927,0.2836552782639244,4.04305126783455,Loyal,High,Inactive,3.676231028491246,0
CUST_76OO72,PROD_SH2S2G,TRANS_GKR5FT,17,80.7,Home,19,North America,2406.59,2021-06-24,2023-11-02,Summer,Morning,Discount,2021,6,4,483,72,0.8888888888888888,0.3372603500972492,0.1666666666666666,0,0,0,1.2747073746146869,-0.5625294150202419,-1.1284228775281393,0.005405197779163,-1.1684758835090605,0.5540961399249374,4.290459441148391,Medium,High,Inactive,3.4435713841419258,1
CUST_P4LJH2,PROD_XDKRPJ,TRANS_2T3Y7F,1,178.09,Electronics,9,Europe,6248.3,2022-04-04,2023-11-05,Fall,Morning,Loyalty Program,2022,4,3,480,20,0.0,0.8784662406223951,0.0476190476190476,0,0,0,-1.620586408136614,1.3068727074794282,-1.533088732845507,-1.2230488429397053,-1.1968289886690775,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,4.264952936921787,0
CUST_U9FRG8,PROD_1G0RUI,TRANS_IB2Y3T,5,113.96,Electronics,42,Asia,7219.55,2022-03-29,2023-02-15,Summer,Morning,Email Campaign,2022,3,3,743,14,0.2222222222222222,0.5220894692970268,0.4404761904761904,0,0,0,-0.896762962448789,0.0758966512528765,-0.1976914102981936,-1.2230488429397053,1.288793230359099,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,2.3418461048795027,1
CUST_HJH3ZB,PROD_IPLLEW,TRANS_DWUIHC,12,84.84,Home,68,North America,159.0,2022-09-23,2023-02-02,Winter,Evening,Email Campaign,2022,9,3,756,15,0.6111111111111112,0.3602667407613225,0.75,0,0,0,0.3699280675049052,-0.4830620694288194,0.8544398135269623,-1.2230488429397053,1.411656686052507,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.5331436067993534,1
CUST_F2A1IW,PROD_SUPJ45,TRANS_J5P1X9,10,125.75,Home,8,South America,1902.05,2020-02-24,2023-12-31,Fall,Evening,Discount,2020,2,5,424,157,0.5,0.587607668796888,0.0357142857142857,1,0,0,0.0080163446609926,0.3022058310893189,-1.5735553183772435,1.2338592384980311,-1.726086951656066,1.9908132174990696,5.062595033026967,Loyal,High,Inactive,4.474378138132605,1
CUST_TK22YT,PROD_MVFDAK,TRANS_TC9TKZ,12,84.92,Clothing,71,South America,3851.58,2020-11-10,2023-04-09,Spring,Morning,Email Campaign,2020,11,5,690,14,0.6111111111111112,0.3607113086968602,0.7857142857142857,1,0,0,0.3699280675049052,-0.4815264685478257,0.9758395701221726,1.2338592384980311,0.7878883725321281,-0.426251983596235,2.70805020110221,Loyal,Medium,Inactive,1.6702117646987509,1
CUST_F9BD9E,PROD_M218VK,TRANS_3OTJVW,4,94.77,Sports,28,South America,9610.89,2022-01-03,2023-04-10,Winter,Afternoon,Loyalty Program,2022,1,3,689,14,0.1666666666666666,0.4154487357599332,0.2738095238095238,0,0,0,-1.0777188238707454,-0.2924556100754801,-0.7642236077425084,-1.2230488429397053,0.778437337478789,-0.426251983596235,2.70805020110221,Medium,Medium,Inactive,3.1576963926275794,0
CUST_9GUDC6,PROD_ME8U99,TRANS_CO7E4C,18,38.92,Electronics,70,Europe,3723.42,2021-06-05,2023-05-10,Winter,Morning,Discount,2021,6,4,659,10,0.9444444444444444,0.1050847457627118,0.7738095238095238,0,0,0,1.4556632360366433,-1.3644969751191864,0.9353729845904358,0.005405197779163,0.4949062858786167,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,2.97964175732942,1
CUST_ZLNY0Y,PROD_JVOD72,TRANS_T0UE87,11,142.54,Clothing,16,South America,9300.77,2021-08-23,2023-01-11,Fall,Afternoon,Loyalty Program,2021,8,4,778,98,0.5555555555555556,0.680911364267852,0.1309523809523809,0,0,0,0.1889722060829489,0.6244900659878655,-1.2498226341233496,0.005405197779163,1.6195794572259667,0.9935625401240836,4.59511985013459,Medium,High,Inactive,2.7775964894726504,1
CUST_SR6R7A,PROD_KRD2MN,TRANS_UHYRU0,2,77.24,Home,45,South America,1613.16,2020-06-27,2023-10-28,Winter,Morning,Discount,2020,6,5,488,3,0.0555555555555555,0.3180327868852458,0.4761904761904761,1,0,0,-1.439630546714658,-0.6289441531232183,-0.0762916537029833,1.2338592384980311,-1.1212207082423653,-0.6121800759881816,1.3862943611198906,Loyal,Low,Inactive,2.2412774802737285,0
CUST_KPMFIZ,PROD_2NYRLA,TRANS_OMFBTW,19,111.06,Home,30,Europe,6128.07,2022-11-01,2023-01-08,Summer,Evening,Discount,2022,11,3,781,70,1.0,0.5059738816337871,0.2976190476190476,0,0,0,1.6366190974585997,0.0202311193168561,-0.6832904366790349,-1.2230488429397053,1.647932562385984,0.5202910322173109,4.262679877041316,Medium,High,Inactive,3.861289477926922,0
CUST_ZFMOZG,PROD_0NFHVV,TRANS_6SNOUA,19,27.02,Electronics,47,North America,8119.59,2021-12-17,2023-09-04,Spring,Morning,Loyalty Program,2021,12,4,542,11,1.0,0.0389552653514865,0.5,0,0,0,1.6366190974585997,-1.5929176061669952,0.0046415173604901,0.005405197779163,-0.6108648153620552,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,3.6428895210394496,1
CUST_PGPX2W,PROD_O8J44V,TRANS_YW66U3,6,53.49,Home,11,North America,3996.48,2022-10-04,2023-08-07,Winter,Afternoon,Discount,2022,10,3,570,29,0.2777777777777778,0.1860516810225062,0.0714285714285714,0,0,0,-0.7158071010268326,-1.0848256646682142,-1.4521555617820334,-1.2230488429397053,-0.346235833868561,-0.1727136757890352,3.4011973816621555,Medium,Medium,Inactive,2.6336690173307997,0
CUST_7CKOLS,PROD_E5ZFPZ,TRANS_7UK34G,2,143.97,Electronics,28,Europe,5393.12,2021-08-23,2023-08-27,Winter,Morning,Discount,2021,8,4,550,10,0.0555555555555555,0.6888580161155876,0.2738095238095238,0,0,0,-1.439630546714658,0.6519389317356274,-0.7642236077425084,0.005405197779163,-0.5352565349353425,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,2.768659403655761,1
CUST_A5EL31,PROD_QTYPV8,TRANS_N876CW,4,32.84,Electronics,74,North America,6607.09,2020-03-30,2023-05-31,Winter,Morning,Email Campaign,2020,3,5,638,2,0.1666666666666666,0.0712975826618505,0.8214285714285714,1,0,0,-1.0777188238707454,-1.4812026420747055,1.097239326717383,1.2338592384980311,0.2964345497584961,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,1.747249005019878,1
CUST_WSZJLL,PROD_RP2HO6,TRANS_M2Y5Y6,5,184.1,Clothing,89,South America,2991.87,2022-11-21,2023-02-28,Fall,Afternoon,Loyalty Program,2022,11,3,730,10,0.2222222222222222,0.911864406779661,1.0,0,0,0,-0.896762962448789,1.4222347236640775,1.7042381096934345,-1.2230488429397053,1.165929774665691,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,2.6715554568216437,1
CUST_ESZYMT,PROD_LDATNV,TRANS_9P94MZ,7,59.58,Clothing,23,Europe,2836.69,2022-04-12,2023-06-02,Fall,Evening,Email Campaign,2022,4,3,636,18,0.3333333333333333,0.2198944151153097,0.2142857142857142,0,0,0,-0.5348512396048763,-0.9679280476025712,-0.9665565354011922,-1.2230488429397053,0.2775324796518179,-0.3586417681809817,2.9444389791664403,Medium,Medium,Inactive,2.6732042648000807,0
CUST_WCLQLF,PROD_NX9JVN,TRANS_1AR6MJ,13,46.23,Sports,37,Asia,2774.65,2021-03-14,2023-07-28,Summer,Evening,Email Campaign,2021,3,4,580,16,0.6666666666666666,0.1457071408724645,0.3809523809523809,0,0,0,0.5508839289268616,-1.2241814446183898,-0.4000243379568775,0.005405197779163,-0.2517254833351702,-0.3924468758886084,2.833213344056216,Medium,Medium,Inactive,2.9910326320941567,0
CUST_KRE5MZ,PROD_8308KL,TRANS_3R438Q,19,128.05,Home,35,Europe,9865.46,2020-05-27,2023-03-30,Spring,Morning,Discount,2020,5,5,700,70,1.0,0.6003889969435954,0.3571428571428571,1,0,0,1.6366190974585997,0.3463543564178872,-0.480957509020351,1.2338592384980311,0.8823987230655188,0.5202910322173109,4.262679877041316,Loyal,High,Inactive,3.800515625662279,1
CUST_WOUGHJ,PROD_XK8EM2,TRANS_M73J6W,4,39.33,Home,81,Europe,9180.95,2021-11-08,2023-02-28,Winter,Morning,Loyalty Program,2021,11,4,730,2,0.1666666666666666,0.1073631564323422,0.9047619047619048,0,0,0,-1.0777188238707454,-1.356627020604094,1.3805054254395404,0.005405197779163,1.165929774665691,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.268574184472321,0
CUST_XEKCRJ,PROD_35JWQD,TRANS_JK3OMR,15,80.42,Home,27,Europe,6543.97,2021-08-31,2023-05-06,Fall,Afternoon,Discount,2021,8,4,663,45,0.7777777777777778,0.3357043623228674,0.2619047619047619,0,0,0,0.9127956517707744,-0.5679040181037198,-0.8046901932742452,0.005405197779163,0.5327104260919729,0.0977271858719778,3.828641396489095,Medium,High,Inactive,3.025221822883187,1
CUST_95INWB,PROD_Q5SYZC,TRANS_SRJCBW,12,199.02,Home,67,South America,9966.91,2020-08-29,2023-06-09,Spring,Afternoon,Discount,2020,8,5,629,36,0.6111111111111112,0.9947763267574328,0.7380952380952381,1,0,0,0.3699280675049052,1.7086242879693974,0.8139732279952255,1.2338592384980311,0.2113752342784444,-0.054395798812342,3.610917912644224,Loyal,High,Inactive,2.838730897027545,0
CUST_DON9EN,PROD_FF3U41,TRANS_24UVZS,5,136.32,Clothing,74,Asia,5439.92,2021-08-29,2023-02-17,Fall,Afternoon,Discount,2021,8,4,741,9,0.2222222222222222,0.6463462072797999,0.8214285714285714,0,0,0,-0.896762962448789,0.5050970974906076,1.097239326717383,0.005405197779163,1.269891160252421,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,3.192585804148933,1
CUST_4CV5C3,PROD_1QUNE0,TRANS_09DUY5,3,61.23,Electronics,73,Asia,197.53,2020-03-16,2023-08-28,Fall,Evening,Discount,2020,3,5,549,3,0.1111111111111111,0.2290636287857738,0.8095238095238095,1,0,0,-1.2586746852927015,-0.9362562794320768,1.0567727411856462,1.2338592384980311,-0.5447075699886816,-0.6121800759881816,1.3862943611198906,Loyal,Low,Inactive,2.957074881469847,0
CUST_RV70RJ,PROD_MBW0HM,TRANS_RQ68FE,12,93.58,Electronics,24,Europe,1851.74,2022-02-05,2023-12-30,Spring,Evening,Email Campaign,2022,2,3,425,47,0.6111111111111112,0.4088357877188107,0.2261904761904762,0,0,0,0.3699280675049052,-0.315297673180261,-0.9260899498694556,-1.2230488429397053,-1.716635916602727,0.1315322935796045,3.871201010907891,Medium,High,Inactive,3.149050038018064,0
CUST_A7XJIT,PROD_V9XN7K,TRANS_ZRBV67,1,120.05,Clothing,45,Europe,7497.39,2020-08-15,2023-07-30,Fall,Evening,Email Campaign,2020,8,5,578,3,0.0,0.5559322033898304,0.4761904761904761,1,0,0,-1.620586408136614,0.1927942683185198,-0.0762916537029833,1.2338592384980311,-0.2706275534418484,-0.6121800759881816,1.3862943611198906,Loyal,Low,Inactive,2.536290209730415,0
CUST_5ORFAU,PROD_57OUK1,TRANS_GO9G9K,15,46.7,Electronics,5,Europe,2511.07,2021-01-29,2023-01-09,Fall,Evening,Discount,2021,1,4,780,140,0.7777777777777778,0.1483189774937482,0.0,0,0,0,0.9127956517707744,-1.215159789442552,-1.694955074972454,0.005405197779163,1.6384815273326447,1.7034698019842431,4.948759890378168,Medium,High,Inactive,2.5292724066644734,0
CUST_IKIUF7,PROD_EFZ5GM,TRANS_SRNS56,15,138.68,Clothing,55,Asia,3561.64,2021-02-26,2023-03-28,Summer,Evening,Discount,2021,2,4,702,38,0.7777777777777778,0.6594609613781606,0.5952380952380952,0,0,0,0.9127956517707744,0.5503973234799211,0.3283742016143843,0.005405197779163,0.9013007931721968,-0.0205906911047153,3.6635616461296463,Medium,High,Inactive,2.6647649954719874,0
CUST_FF97TB,PROD_C2U811,TRANS_BHYLIH,4,80.99,Sports,85,Asia,7538.85,2020-09-24,2023-08-04,Summer,Morning,Loyalty Program,2020,9,5,573,4,0.1666666666666666,0.3388719088635731,0.9523809523809524,1,0,0,-1.0777188238707454,-0.55696286182664,1.5423717675664874,1.2338592384980311,-0.3178827287085438,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,2.566915931503928,0
CUST_Y5S5O1,PROD_PVEH6H,TRANS_WHUBHJ,4,60.31,Home,44,North America,697.17,2022-09-05,2023-12-11,Fall,Afternoon,Loyalty Program,2022,9,3,444,5,0.1666666666666666,0.2239510975270908,0.4642857142857143,0,0,0,-1.0777188238707454,-0.9539156895635038,-0.1167582392347201,-1.2230488429397053,-1.5370662505892845,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,2.801266834687042,1
CUST_703U8V,PROD_FN1VXK,TRANS_37TJM2,13,68.9,Home,51,South America,4946.65,2020-04-28,2023-01-06,Summer,Afternoon,Discount,2020,4,5,783,18,0.6666666666666666,0.2716865796054459,0.5476190476190477,1,0,0,0.5508839289268616,-0.7890305449668082,0.1665078594874372,1.2338592384980311,1.666834632492662,-0.3586417681809817,2.9444389791664403,Loyal,Medium,Inactive,2.2648621936254947,0
CUST_AKCZD2,PROD_LQWZ8K,TRANS_ZRUO2P,9,123.83,Clothing,17,North America,4570.31,2021-01-12,2023-01-05,Fall,Evening,Loyalty Program,2021,1,4,784,66,0.4444444444444444,0.5769380383439844,0.1428571428571428,0,0,0,-0.1729395167609637,0.2653514099454708,-1.2093560485916128,0.005405197779163,1.6762856675460012,0.4526808168020576,4.204692619390966,Medium,High,Inactive,3.4797011150364416,0
CUST_WYQ1NO,PROD_FSQTHW,TRANS_5KWV9N,11,159.02,Clothing,36,South America,532.54,2020-04-23,2023-09-12,Winter,Morning,Loyalty Program,2020,4,5,534,49,0.5555555555555556,0.772492358988608,0.369047619047619,1,0,0,0.1889722060829489,0.940823847472562,-0.4404909234886143,1.2338592384980311,-0.6864730957887677,0.1653374012872311,3.912023005428146,Loyal,High,Inactive,3.6546262094613424,0
CUST_2RPFR6,PROD_593ZNX,TRANS_VSZOPA,18,145.76,Electronics,5,North America,164.51,2021-04-03,2023-12-29,Summer,Afternoon,Discount,2021,4,4,426,525,0.9444444444444444,0.6988052236732424,0.0,0,0,0,1.4556632360366433,0.6862980014478607,-1.694955074972454,0.005405197779163,-1.707184881549388,8.21095303570237,6.26530121273771,Medium,High,Inactive,4.066731802785761,0
CUST_CMNHY5,PROD_IYOS0B,TRANS_6CDQEO,11,152.28,Home,7,Europe,9370.12,2021-09-26,2023-06-06,Spring,Afternoon,Loyalty Program,2021,9,4,632,239,0.5555555555555556,0.735037510419561,0.0238095238095238,0,0,0,0.1889722060829489,0.8114494732488451,-1.6140219039089805,0.005405197779163,0.2397283394384616,3.376822633511762,5.480638923341991,Medium,High,Inactive,3.653759282227988,0
CUST_F5CX4G,PROD_I8NJTV,TRANS_FMHDXS,14,99.06,Clothing,74,Asia,7022.26,2022-05-13,2023-09-27,Fall,Afternoon,Email Campaign,2022,5,3,519,19,0.7222222222222222,0.4392886913031397,0.8214285714285714,0,0,0,0.7318397903488179,-0.2101090128321944,1.097239326717383,-1.2230488429397053,-0.8282386215888539,-0.3417392143271685,2.995732273553991,Medium,Medium,Inactive,3.799844259205043,1
CUST_VKLEKB,PROD_A8MTTH,TRANS_JVHTV8,17,170.85,Electronics,32,South America,9852.34,2020-09-08,2023-03-13,Spring,Evening,Discount,2020,9,5,717,91,0.8888888888888888,0.8382328424562377,0.3214285714285714,1,0,0,1.2747073746146869,1.1679008277495009,-0.6023572656155614,1.2338592384980311,1.043066318972283,0.8752446631473906,4.5217885770490405,Loyal,High,Inactive,3.15447699988611,1
CUST_CD4P8L,PROD_7DZN7L,TRANS_HR2WUU,8,28.48,Sports,49,Asia,8270.57,2021-07-04,2023-02-02,Winter,Morning,Loyalty Program,2021,7,4,756,5,0.3888888888888889,0.0470686301750486,0.5238095238095238,0,0,0,-0.35389537818292,-1.5648928900888606,0.0855746884239637,0.005405197779163,1.411656686052507,-0.5783749682805549,1.791759469228055,Medium,Low,Inactive,3.0679732680577483,0
CUST_WAKFX3,PROD_1GA3QK,TRANS_Y8C708,11,165.35,Electronics,7,Asia,1385.25,2022-05-23,2023-11-04,Summer,Morning,Email Campaign,2022,5,3,481,260,0.5555555555555556,0.8076687968880244,0.0238095238095238,0,0,0,0.1889722060829489,1.062328267181186,-1.6140219039089805,-1.2230488429397053,-1.1873779536157387,3.7317762644418417,5.564520407322694,Medium,High,Inactive,4.030826108315071,1
CUST_K5JW1R,PROD_BG1KSC,TRANS_O2D54Z,18,176.83,Clothing,31,South America,3017.09,2021-03-30,2023-08-28,Spring,Morning,Discount,2021,3,4,549,103,0.9444444444444444,0.8714642956376771,0.3095238095238095,0,0,0,1.4556632360366433,1.282686993603778,-0.6428238511472981,0.005405197779163,-0.5447075699886816,1.0780753093931503,4.6443908991413725,Medium,High,Inactive,3.1832218925266,0
CUST_SAXTCF,PROD_MYVIIK,TRANS_919MCS,7,141.09,Electronics,57,Asia,4589.89,2020-03-31,2023-05-29,Spring,Afternoon,Email Campaign,2020,3,5,640,17,0.3333333333333333,0.6728535704362322,0.6190476190476191,1,0,0,-0.5348512396048763,0.5966573000198554,0.4093073726778579,1.2338592384980311,0.3153366198651742,-0.3755443220347951,2.8903717578961645,Loyal,Medium,Inactive,3.337477213175095,1
CUST_KSS4FC,PROD_3Y8XAK,TRANS_XDYVW4,5,133.35,Home,51,North America,4489.45,2020-01-10,2023-02-10,Summer,Morning,Email Campaign,2020,1,5,748,13,0.2222222222222222,0.6298416226729646,0.5476190476190477,1,0,0,-0.896762962448789,0.4480879147837175,0.1665078594874372,1.2338592384980311,1.3360484056257944,-0.4431545374500483,2.6390573296152584,Loyal,Medium,Inactive,2.562971112288257,0
CUST_UD15DX,PROD_8DIDB1,TRANS_Y7FT2H,13,20.83,Sports,27,Europe,9593.86,2022-08-15,2023-07-22,Fall,Afternoon,Discount,2022,8,3,586,10,0.6666666666666666,0.0045568213392608,0.2619047619047619,0,0,0,0.5508839289268616,-1.7117347243338803,-0.8046901932742452,-1.2230488429397053,-0.1950192730151358,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,3.4122109441325463,0
CUST_TKV3QD,PROD_BYGI70,TRANS_ID275K,6,29.16,Home,42,North America,3718.95,2022-06-17,2023-09-09,Winter,Morning,Discount,2022,6,3,537,4,0.2777777777777778,0.0508474576271186,0.4404761904761904,0,0,0,-0.7158071010268326,-1.5518402826004143,-0.1976914102981936,-1.2230488429397053,-0.6581199906287505,-0.5952775221343682,1.6094379124341005,Medium,Low,Inactive,2.5147773693512288,0
CUST_H6Y7L8,PROD_ZG94CN,TRANS_TXM3UW,4,132.9,Sports,71,North America,3860.63,2022-02-24,2023-12-07,Summer,Afternoon,Loyalty Program,2022,2,3,448,7,0.1666666666666666,0.6273409280355654,0.7857142857142857,0,0,0,-1.0777188238707454,0.4394501598281284,0.9758395701221726,-1.2230488429397053,-1.4992621103759285,-0.5445698605729283,2.079441541679836,Medium,Low,Inactive,3.0052614258379577,1
CUST_H7ATNS,PROD_H09YO5,TRANS_6VFI46,9,106.51,Sports,36,Europe,1719.17,2021-10-31,2023-01-27,Winter,Afternoon,Discount,2021,10,4,762,27,0.4444444444444444,0.4806890803000833,0.369047619047619,0,0,0,-0.1729395167609637,-0.0671061807896588,-0.4404909234886143,0.005405197779163,1.4683628963725417,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,2.68946765285656,1
CUST_IWNG6J,PROD_BPM8UY,TRANS_XGDJYY,16,62.29,Clothing,15,Europe,9690.78,2020-01-25,2023-10-27,Spring,Afternoon,Discount,2020,1,5,489,66,0.8333333333333334,0.2349541539316476,0.119047619047619,1,0,0,1.0937515131927305,-0.9159095677589104,-1.2902892196550864,1.2338592384980311,-1.111769673189026,0.4526808168020576,4.204692619390966,Loyal,High,Inactive,2.994605370834158,1
CUST_OOA1C2,PROD_AXLAXJ,TRANS_9ZG3OP,4,113.31,Clothing,50,South America,7187.23,2021-07-16,2023-11-12,Summer,Afternoon,Loyalty Program,2021,7,4,473,9,0.1666666666666666,0.5184773548207835,0.5357142857142857,0,0,0,-1.0777188238707454,0.0634198940948031,0.1260412739557004,0.005405197779163,-1.2629862340424514,-0.5107647528653017,2.302585092994046,Medium,Low,Inactive,2.7350728087984675,1
